SAMPLEID,depth,lat,lon,time,studyID,nucleicAcidType,Size_fraction,geo_loc_name
Gradoville101.68896,120,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville102.68897,60,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville103.68898,60,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville104.68899,45,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville105.68900,45,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville106.68901,90,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville107.68902,90,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville108.68907,25,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville109.68908,25,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville110.68913,15,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville111.68914,15,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville112.68925,120,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville113.68926,120,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville114.68927,60,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,NA
Gradoville115.68928,60,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville116.68929,100,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville117.68930,100,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville118.68935,45,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville119.68936,45,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville120.68937,25,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville121.68938,25,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,DNA,whole,Pacific Ocean
Gradoville77.68482,15,21.31966333,-158.2319267,2017-05-27T12:00:00,Gradoville_2020_G2,RNA,whole,NA
Gradoville78.68483,15,21.31966333,-158.2319267,2017-05-27T12:00:00,Gradoville_2020_G2,RNA,whole,NA
Gradoville79.68494,15,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville80.68495,15,25.7682965,-158.014165,2017-05-29T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville81.68522,15,28.47083333,-157.9978333,2017-05-30T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville82.68523,15,28.47083333,-157.9978333,2017-05-30T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville83.68541,15,32.25811,-157.99977,2017-05-31T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville84.68542,15,32.25811,-157.99977,2017-05-31T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville85.68893,15,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville86.68894,15,32.00007833,-157.9999417,2017-06-10T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville87.68911,15,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
Gradoville88.68912,15,29.58205,-158.0019667,2017-06-11T12:00:00,Gradoville_2020_G2,RNA,whole,Pacific Ocean
SRR12432956,1,41.67,-71.42,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432957,1,41.74,-71.37,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432958,1,41.58,-71.38,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432959,1,41.63,-71.38,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432960,6.5,41.58,-71.38,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432961,6.5,41.63,-71.38,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432962,6.5,41.67,-71.42,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432963,6.5,41.74,-71.37,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432964,1,41.67,-71.42,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432965,6.5,41.58,-71.38,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432966,6.5,41.63,-71.38,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432967,6.5,41.67,-71.42,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432968,6.5,41.74,-71.37,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432969,6.5,41.58,-71.38,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432970,6.5,41.63,-71.38,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432971,6.5,41.67,-71.42,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432972,6.5,41.74,-71.37,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432973,6.5,41.58,-71.38,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432974,6.5,41.63,-71.38,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432975,1,41.74,-71.37,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432976,6.5,41.67,-71.42,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432977,6.5,41.58,-71.38,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432978,6.5,41.63,-71.38,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432979,6.5,41.67,-71.42,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432980,6.5,41.74,-71.37,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432981,6.5,41.58,-71.38,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432982,6.5,41.63,-71.38,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432983,6.5,41.67,-71.42,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432984,6.5,41.74,-71.37,2017-06-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432985,6.5,41.58,-71.38,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432986,1,41.58,-71.38,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432987,6.5,41.63,-71.38,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432988,6.5,41.67,-71.42,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432989,6.5,41.74,-71.37,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432990,1,41.58,-71.38,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432991,1,41.63,-71.38,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432992,1,41.67,-71.42,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432993,1,41.74,-71.37,2017-08-29T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432994,1,41.58,-71.38,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432995,1,41.63,-71.38,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432996,1,41.67,-71.42,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432997,1,41.63,-71.38,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432998,1,41.74,-71.37,2017-08-09T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12432999,1,41.58,-71.38,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433000,1,41.63,-71.38,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433001,1,41.67,-71.42,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433002,1,41.74,-71.37,2017-07-26T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433003,1,41.58,-71.38,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433004,1,41.63,-71.38,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433005,1,41.67,-71.42,2017-07-10T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433006,1,41.58,-71.38,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433007,1,41.63,-71.38,2017-06-28T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433008,1,41.67,-71.42,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12433009,1,41.74,-71.37,2017-05-11T12:00:00,Hallstrom_2021,DNA,NA,USA:Narragansett Bay
SRR12726924,1,41.67,-71.42,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726925,1,41.74,-71.37,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726926,1,41.58,-71.38,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726927,1,41.63,-71.38,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726928,1,41.67,-71.42,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726929,1,41.74,-71.37,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726930,1,41.58,-71.38,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726931,6.5,41.67,-71.42,2017-07-10T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726932,6.5,41.58,-71.38,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726933,6.5,41.63,-71.38,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726934,6.5,41.67,-71.42,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726935,6.5,41.74,-71.37,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726936,6.5,41.58,-71.38,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726937,6.5,41.63,-71.38,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726938,6.5,41.67,-71.42,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726939,1,41.63,-71.38,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726940,6.5,41.74,-71.37,2017-06-09T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726941,6.5,41.58,-71.38,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726942,6.5,41.63,-71.38,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726943,6.5,41.67,-71.42,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726944,6.5,41.74,-71.37,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726945,1,41.58,-71.38,2017-07-10T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726946,1,41.63,-71.38,2017-07-10T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726947,1,41.67,-71.42,2017-07-10T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726948,1,41.58,-71.38,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726949,1,41.63,-71.38,2017-06-28T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726950,1,41.67,-71.42,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR12726951,1,41.74,-71.37,2017-05-11T12:00:00,Hallstrom_2021,RNA,NA,USA:Narragansett Bay
SRR15563446,5,23,-19.31,2017-07-16T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563455,3000,18.3,-18.57,2017-08-04T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563456,300,18.3,-18.57,2017-08-04T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563459,5,18.3,-18.57,2017-08-04T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563464,35,17.5,-20.8,2017-08-02T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563466,5,17.5,-20.8,2017-08-02T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563470,300,17.5,-23.03,2017-07-31T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563472,45,17.5,-23.03,2017-07-31T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563473,750,17.5,-25.26,2017-07-29T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563475,65,17.5,-25.26,2017-07-29T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563479,51,23,-16.79,2017-07-14T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563483,5,20.69,-26,2017-07-23T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563486,100,23,-25.99,2017-07-21T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563489,1500,22.99,-23.49,2017-07-19T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563490,30,23,-16.79,2017-07-14T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563499,60,23,-19.31,2017-07-16T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563500,50,23,-19.31,2017-07-16T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563681,5,23,-19.31,2017-07-16T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563686,20,23,-21.82,2017-07-18T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563689,60,23,-19.31,2017-07-16T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563691,5,17.5,-20.8,2017-08-02T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15563696,300,17.5,-25.26,2017-07-29T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Norteast\, Cape Verde Frontal Zone"
SRR15564309,1500,17.5,-25.26,2017-07-29T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Northeast\, Cape Verde Frontal Zone"
SRR15564311,80,19.89,-26,2017-07-24T12:00:00,Hallstrom_2022,DNA,NA,"Atlantic Ocean: Subtropical Northeast\, Cape Verde Frontal Zone"
Harding215.66541_S215,27,70.977,-161.91,2016-09-11T12:00:00,Harding_2018,DNA,Sterivex,NA
Harding216.66543_S216,24,71.619,-163.777,2016-09-12T12:00:00,Harding_2018,DNA,Sterivex,NA
Harding217.66560_S217,26,72.158,-158.856,2016-09-16T12:00:00,Harding_2018,DNA,Sterivex,NA
Harding218.66564_S218,21,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,Sterivex,NA
Harding219.66566_S219,28,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,Sterivex,NA
Harding138.63181_S138,1,64.748,-167.126,2016-09-03T12:00:00,Harding_2018,DNA,0.2,NA
Harding140.63189_S140,33,71.66,-159.934,2016-09-05T12:00:00,Harding_2018,DNA,0.2,NA
Harding142.63191_S142,1,71.66,-159.934,2016-09-05T12:00:00,Harding_2018,DNA,0.2,NA
Harding144.63201_S144,47,71.66,-159.934,2016-09-05T12:00:00,Harding_2018,DNA,0.2,NA
Harding146.63211_S146,1,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,0.2,NA
Harding148.63217_S148,34,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,0.2,NA
Harding150.63221_S150,72,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,0.2,NA
Harding152.63235_S152,1,71.402,-152.038,2016-09-06T12:00:00,Harding_2018,DNA,0.2,NA
Harding154.63243_S154,25,71.402,-152.038,2016-09-06T12:00:00,Harding_2018,DNA,0.2,NA
Harding157.64171_S157,1,71.739,-155.276,2016-09-07T12:00:00,Harding_2018,DNA,0.2,NA
Harding159.64179_S159,23,71.739,-155.276,2016-09-07T12:00:00,Harding_2018,DNA,0.2,NA
Harding162.64203_S162,1,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,0.2,NA
Harding164.64211_S164,35,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,0.2,NA
Harding166.64219_S166,175,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,0.2,NA
Harding168.64227_S168,1,71.823,-151.698,2016-09-08T12:00:00,Harding_2018,DNA,0.2,NA
Harding170.64235_S170,35,71.823,-151.698,2016-09-08T12:00:00,Harding_2018,DNA,0.2,NA
Harding171.64243_S171,1,73.387,-150.3,2016-09-09T12:00:00,Harding_2018,DNA,0.2,NA
Harding172.64259_S172,200,73.387,-150.3,2016-09-09T12:00:00,Harding_2018,DNA,0.2,NA
Harding173.64267_S173,1,73.283,-152.702,2016-09-09T12:00:00,Harding_2018,DNA,0.2,NA
Harding175.64283_S175,199,73.283,-152.702,2016-09-09T12:00:00,Harding_2018,DNA,0.2,NA
Harding178.64299_S178,25,72.574,-153.743,2016-09-10T12:00:00,Harding_2018,DNA,0.2,NA
Harding180.64307_S180,200,72.574,-153.743,2016-09-10T12:00:00,Harding_2018,DNA,0.2,NA
Harding182.65458_S182,1,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,0.2,NA
Harding184.65466_S184,38,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,0.2,NA
Harding186.65474_S186,120,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,0.2,NA
Harding189.65490_S189,27,70.977,-161.91,2016-09-11T12:00:00,Harding_2018,DNA,0.2,NA
Harding191.65510_S191,24,71.619,-163.777,2016-09-12T12:00:00,Harding_2018,DNA,0.2,NA
Harding194.65532_S194,1,71.237,-160.554,2016-09-13T12:00:00,Harding_2018,DNA,0.2,NA
Harding196.65546_S196,20,71.237,-160.554,2016-09-13T12:00:00,Harding_2018,DNA,0.2,NA
Harding198.65548_S198,1,72.054,-162.442,2016-09-14T12:00:00,Harding_2018,DNA,0.2,NA
Harding199.65556_S199,22,72.054,-162.442,2016-09-14T12:00:00,Harding_2018,DNA,0.2,NA
Harding201.65567_S201,1,72.867,-161.276,2016-09-14T12:00:00,Harding_2018,DNA,0.2,NA
Harding203.65575_S203,29,72.867,-161.276,2016-09-14T12:00:00,Harding_2018,DNA,0.2,NA
Harding205.65583_S205,1,71.622,-158.111,2016-09-15T12:00:00,Harding_2018,DNA,0.2,NA
Harding207.65591_S207,26,71.622,-158.111,2016-09-15T12:00:00,Harding_2018,DNA,0.2,NA
Harding210.65607_S210,26,72.158,-158.856,2016-09-16T12:00:00,Harding_2018,DNA,0.2,NA
Harding212.65639_S212,21,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,0.2,NA
Harding214.65647_S214,28,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,0.2,NA
Harding222.66631_S222,25.2,71.373,-163.01,2016-09-20T12:00:00,Harding_2018,DNA,0.2,NA
Harding223.66672_S223,1,71.23,-160.553,2016-09-23T12:00:00,Harding_2018,DNA,0.2,NA
Harding225.66680_S225,24,71.23,-160.553,2016-09-23T12:00:00,Harding_2018,DNA,0.2,NA
Harding228.66697_S228,18,72.057,-162.434,2016-09-23T12:00:00,Harding_2018,DNA,0.2,NA
Harding137.63180_S137,1,64.748,-167.126,2016-09-03T12:00:00,Harding_2018,DNA,3,NA
Harding139.63188_S139,33,71.66,-159.934,2016-09-05T12:00:00,Harding_2018,DNA,3,NA
Harding141.63190_S141,1,71.66,-159.934,2016-09-05T12:00:00,Harding_2018,DNA,3,NA
Harding145.63210_S145,1,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,3,NA
Harding147.63216_S147,34,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,3,NA
Harding149.63220_S149,72,71.944,-156.696,2016-09-06T12:00:00,Harding_2018,DNA,3,NA
Harding151.63234_S151,1,71.402,-152.038,2016-09-06T12:00:00,Harding_2018,DNA,3,NA
Harding153.63242_S153,25,71.402,-152.038,2016-09-06T12:00:00,Harding_2018,DNA,3,NA
Harding158.64178_S158,23,71.739,-155.276,2016-09-07T12:00:00,Harding_2018,DNA,3,NA
Harding160.64186_S160,1,72.058,-154.66,2016-09-07T12:00:00,Harding_2018,DNA,3,NA
Harding161.64202_S161,1,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,3,NA
Harding163.64210_S163,35,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,3,NA
Harding165.64218_S165,175,71.525,-151.97,2016-09-08T12:00:00,Harding_2018,DNA,3,NA
Harding167.64226_S167,1,71.823,-151.698,2016-09-08T12:00:00,Harding_2018,DNA,3,NA
Harding169.64236_S169,35,71.823,-151.698,2016-09-08T12:00:00,Harding_2018,DNA,3,NA
Harding174.64282_S174,199,73.283,-152.702,2016-09-09T12:00:00,Harding_2018,DNA,3,NA
Harding176.64290_S176,1,72.574,-153.743,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding177.64298_S177,25,72.574,-153.743,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding179.64306_S179,200,72.574,-153.743,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding181.65457_S181,1,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding183.65465_S183,38,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding185.65473_S185,120,72.267,-156.202,2016-09-10T12:00:00,Harding_2018,DNA,3,NA
Harding187.65481_S187,1,70.977,-161.91,2016-09-11T12:00:00,Harding_2018,DNA,3,NA
Harding188.65489_S188,27,70.977,-161.91,2016-09-11T12:00:00,Harding_2018,DNA,3,NA
Harding190.65509_S190,24,71.619,-163.777,2016-09-12T12:00:00,Harding_2018,DNA,3,NA
Harding192.65521_S192,4,70.976,-161.906,2017-09-13T12:00:00,Harding_2018,DNA,3,NA
Harding193.65531_S193,1,71.237,-160.554,2016-09-13T12:00:00,Harding_2018,DNA,3,NA
Harding195.65545_S195,20,71.237,-160.554,2016-09-13T12:00:00,Harding_2018,DNA,3,NA
Harding197.65547_S197,1,72.054,-162.442,2016-09-14T12:00:00,Harding_2018,DNA,3,NA
Harding200.65566_S200,1,72.867,-161.276,2016-09-14T12:00:00,Harding_2018,DNA,3,NA
Harding202.65574_S202,29,72.867,-161.276,2016-09-14T12:00:00,Harding_2018,DNA,3,NA
Harding204.65582_S204,1,71.622,-158.111,2016-09-15T12:00:00,Harding_2018,DNA,3,NA
Harding208.65598_S208,1,72.158,-158.856,2016-09-16T12:00:00,Harding_2018,DNA,3,NA
Harding209.65606_S209,26,72.158,-158.856,2016-09-16T12:00:00,Harding_2018,DNA,3,NA
Harding211.65638_S211,21,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,3,NA
Harding213.65646_S213,28,72.056,-162.443,2016-09-17T12:00:00,Harding_2018,DNA,3,NA
Harding220.66622_S220,1,71.373,-163.01,2016-09-20T12:00:00,Harding_2018,DNA,3,NA
Harding221.66630_S221,25.2,71.373,-163.01,2016-09-20T12:00:00,Harding_2018,DNA,3,NA
Harding224.66679_S224,24,71.23,-160.553,2016-09-23T12:00:00,Harding_2018,DNA,3,NA
Harding226.66688_S226,1,72.057,-162.434,2016-09-23T12:00:00,Harding_2018,DNA,3,NA
Harding227.66696_S227,18,72.057,-162.434,2016-09-23T12:00:00,Harding_2018,DNA,3,NA
SRR19399856,30,40.1499,-69.9286,2011-06-08T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
SRR19399857,33,40.4755,-71.7846,2011-06-03T12:00:00,Mulholland_2018,RNA,NA,Atlantic Ocean:Southern New Englan Shelf
